,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
1306,othermill,other machine co,haystackfablab,precision_milling,Haystack Fab Lab,Deer Isle,Maine,US,44.1888824,-68.5844926
1307,shopbot desktop,"shopbot tools, inc",haystackfablab,cnc_milling,Haystack Fab Lab,Deer Isle,Maine,US,44.1888824,-68.5844926
1308,vls 6.60,universal laser systems,haystackfablab,laser,Haystack Fab Lab,Deer Isle,Maine,US,44.1888824,-68.5844926
1309,shopbot gantry,"shopbot tools, inc",trinityareahighschoolfablab,cnc_milling,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1310,sense 3d scanner,"3d systems, inc",trinityareahighschoolfablab,scanner,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1311,srm-20 monofab,roland,trinityareahighschoolfablab,precision_milling,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1312,camm-1 gs-24,roland,trinityareahighschoolfablab,vinyl_cutting,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1313,ultimaker s5,ultimaker,trinityareahighschoolfablab,three_d_printer,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1314,epilog fusion pro,epilog laser,trinityareahighschoolfablab,other,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1315,"wazer waterjet 12""x18""",wazer,trinityareahighschoolfablab,other,Trinity-Area High School Fab Lab,Washington,Pennsylvania,US,40.1644125,-80.2484335
1316,shopbot gantry,"shopbot tools, inc",pshsclcinnovationcenter,cnc_milling,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1317,3d printer,fractal works,pshsclcinnovationcenter,three_d_printer,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1318,shopbot desktop,"shopbot tools, inc",pshsclcinnovationcenter,cnc_milling,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1319,artec eva,artec 3d,pshsclcinnovationcenter,scanner,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1320,ultimaker original,ultimaker,pshsclcinnovationcenter,three_d_printer,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1321,shopbot buddy,"shopbot tools, inc",pshsclcinnovationcenter,cnc_milling,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1322,versacamm sp-i,roland,pshsclcinnovationcenter,vinyl_cutting,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1323,bn-20,roland,pshsclcinnovationcenter,vinyl_cutting,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1324,mark one ,markforged,pshsclcinnovationcenter,three_d_printer,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1325,artec space spider,artec 3d,pshsclcinnovationcenter,scanner,PSHS-CLC Innovation Center,Clark Freeport Zone,Pampanga,PH,15.1942501,120.534012
1326,shopbot gantry,"shopbot tools, inc",fablabtecsup,cnc_milling,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1327,sense 3d scanner,"3d systems, inc",fablabtecsup,scanner,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1328,mdx-20,roland,fablabtecsup,precision_milling,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1329,deltawasp 2040,wasp,fablabtecsup,three_d_printer,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1330,kinect v2 3d scanner,microsoft,fablabtecsup,scanner,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1331,"trotec laser engraving, cutting & marking machine",trotec,fablabtecsup,laser,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1332,creality cr-10s5,creality,fablabtecsup,three_d_printer,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1333,objet30 pro,stratasys,fablabtecsup,three_d_printer,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1334,pocket nc 5 axis,pocket nc,fablabtecsup,precision_milling,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1335,legend 36ext,epilog laser,fablabtecsup,laser,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1336,"tob-135 deluxe convection toaster oven broiler, brushed stainless",cuisinart,fablabtecsup,other,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1337,300x,formech,fablabtecsup,other,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1338,3dwox dp201,sindoh,fablabtecsup,three_d_printer,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1339,monofab srm-20,roland,fablabtecsup,cnc_milling,Fab Lab Tecsup,Lima,Perú,PE,-12.0455568,-76.9526451
1340,shopbot gantry,"shopbot tools, inc",lincolnfablab,cnc_milling,Lincoln FabLab,Gahanna,OH ,US,40.016459,-82.865554
1341,form2,formlabs,lincolnfablab,three_d_printer,Lincoln FabLab,Gahanna,OH ,US,40.016459,-82.865554
1342,x-carve,inventables,lincolnfablab,cnc_milling,Lincoln FabLab,Gahanna,OH ,US,40.016459,-82.865554
1343,"wazer waterjet 12""x18""",wazer,lincolnfablab,other,Lincoln FabLab,Gahanna,OH ,US,40.016459,-82.865554
1344,uprint,stratasys,lincolnfablab,three_d_printer,Lincoln FabLab,Gahanna,OH ,US,40.016459,-82.865554
1345,sense 3d scanner,"3d systems, inc",fablabatyrau,scanner,Fab Lab Atyrau,Atyrau,Atyrau,KZ,47.1161556,51.8608942
1346,ultimaker 2+,ultimaker,fablabatyrau,three_d_printer,Fab Lab Atyrau,Atyrau,Atyrau,KZ,47.1161556,51.8608942
1347,legend mini 24,epilog laser,fablabatyrau,laser,Fab Lab Atyrau,Atyrau,Atyrau,KZ,47.1161556,51.8608942
1348,shopbot desktop,"shopbot tools, inc",fablabatyrau,cnc_milling,Fab Lab Atyrau,Atyrau,Atyrau,KZ,47.1161556,51.8608942
1349,sense 3d scanner,"3d systems, inc",fablabcasafirjan,scanner,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1350,mdx-40a,roland,fablabcasafirjan,precision_milling,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1351,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabcasafirjan,laser,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1352,objet30 pro,stratasys,fablabcasafirjan,three_d_printer,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1353,ce 6000-60,graphtec corp,fablabcasafirjan,vinyl_cutting,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1354,zmorph 2.0 sx,zmorph,fablabcasafirjan,three_d_printer,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1355,routeur cnc rs-1313r - opensource,robotseed,fablabcasafirjan,cnc_milling,Fab Lab Casa Firjan,Rio de Janeiro,Rio de Janeiro,BR,-22.9499912,-43.1886238
1356,sense 3d scanner,"3d systems, inc",fablabvittorioveneto,scanner,FabLab Vittorio Veneto,,,IT,45.990862,12.3024349
1357,m200,zortrax,fablabvittorioveneto,three_d_printer,FabLab Vittorio Veneto,,,IT,45.990862,12.3024349
1358,rostock,reprap,fablabvittorioveneto,three_d_printer,FabLab Vittorio Veneto,,,IT,45.990862,12.3024349
1359,sense 3d scanner,"3d systems, inc",fablabina,scanner,Fab Lab INA,Sarchí,Alajuela,CR,10.0898681,-84.3472833
1360,m200,zortrax,fablabina,three_d_printer,Fab Lab INA,Sarchí,Alajuela,CR,10.0898681,-84.3472833
1361,cubepro duo,"3d systems, inc",fablabina,three_d_printer,Fab Lab INA,Sarchí,Alajuela,CR,10.0898681,-84.3472833
1362,redsail x900 100w lasercut,redsail,fablabina,laser,Fab Lab INA,Sarchí,Alajuela,CR,10.0898681,-84.3472833
1363,redsail cm160x laser machine discription,redsail,fablabina,laser,Fab Lab INA,Sarchí,Alajuela,CR,10.0898681,-84.3472833
1364,sense 3d scanner,"3d systems, inc",fablabSV,scanner,Fablab SV (El Salvador),San Salvador,San Salvador,SV,13.6933874,-89.2354686
1365,makerbot replicator,makerbot industries,fablabSV,three_d_printer,Fablab SV (El Salvador),San Salvador,San Salvador,SV,13.6933874,-89.2354686
1366,ultimaker 2+ extended,ultimaker,fablabSV,three_d_printer,Fablab SV (El Salvador),San Salvador,San Salvador,SV,13.6933874,-89.2354686
1367,sense 3d scanner,"3d systems, inc",Millaulab,scanner,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1368,ultimaker 2+,ultimaker,Millaulab,three_d_printer,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1369,camm-1 gs-24,roland,Millaulab,vinyl_cutting,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1370,witbox 2,bq,Millaulab,three_d_printer,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1371,open maker machine pro xl,mon-fablab.fr,Millaulab,cnc_milling,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1372,ciclop,bq,Millaulab,other,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1373,lm1390,arketype,Millaulab,laser,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1374,alu line 1110,sorotec,Millaulab,cnc_milling,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1375,lathe, lf300 x 900,Millaulab,other,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1376,dm45,tech-machines,Millaulab,other,MillauLab,Millau,Aveyron,FR,44.099136,3.07963399999994
1377,sense 3d scanner,"3d systems, inc",IACTFabLab,scanner,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1378,cnc mill­ing mach­ine,cnc,IACTFabLab,cnc_milling,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1379,projet cjp 660pro,"3d systems, inc",IACTFabLab,other,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1380,fb-z420,finebot,IACTFabLab,three_d_printer,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1381,bcl 1325b,bodor,IACTFabLab,laser,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1382,4d modeler,esm,IACTFabLab,scanner,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1383,fortus 450mc,stratasys,IACTFabLab,other,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1384,f900,stratasys,IACTFabLab,other,IACT Fab Lab @ Daegu,Daegu,,KR,35.8915205,128.5991782
1385,sense 3d scanner,"3d systems, inc",fablabnagpur,scanner,Fablab Nagpur,Nagpur,Maharashtra,IN,21.121027,79.054041
1386,mdx-40a,roland,fablabnagpur,precision_milling,Fablab Nagpur,Nagpur,Maharashtra,IN,21.121027,79.054041
1387,3d printer,fractal works,fablabnagpur,three_d_printer,Fablab Nagpur,Nagpur,Maharashtra,IN,21.121027,79.054041
1388,craftrobo pro,graphtec corp,fablabnagpur,vinyl_cutting,Fablab Nagpur,Nagpur,Maharashtra,IN,21.121027,79.054041
1389,tal brabo,tata motors,fablabnagpur,other,Fablab Nagpur,Nagpur,Maharashtra,IN,21.121027,79.054041
1390,sense 3d scanner,"3d systems, inc",mosineefablab,scanner,Mosinee FabLab,Mosinee,Wisconsin,US,44.7947896,-89.7091857
1391,mdx-40a,roland,mosineefablab,precision_milling,Mosinee FabLab,Mosinee,Wisconsin,US,44.7947896,-89.7091857
1392,makerbot replicator,makerbot industries,mosineefablab,three_d_printer,Mosinee FabLab,Mosinee,Wisconsin,US,44.7947896,-89.7091857
1393,makerbot replicator+,makerbot industries,mosineefablab,three_d_printer,Mosinee FabLab,Mosinee,Wisconsin,US,44.7947896,-89.7091857
1394,vls 6.60,universal laser systems,mosineefablab,laser,Mosinee FabLab,Mosinee,Wisconsin,US,44.7947896,-89.7091857
1395,filament winder,noztek,mosineefablab,three_d_printer,Mosinee FabLab,Mosinee,Wisconsin,US,44.7947896,-89.7091857
1396,sense 3d scanner,"3d systems, inc",fablabinti,scanner,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1397,cnc mill­ing mach­ine,cnc,fablabinti,cnc_milling,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1398,3d printer,fractal works,fablabinti,three_d_printer,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1399,makerbot replicator,makerbot industries,fablabinti,three_d_printer,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1400,ce 6000-60,graphtec corp,fablabinti,vinyl_cutting,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1401,nextengine 3d laser scanner,nextengine,fablabinti,other,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1402,ultrasonic cleaners,other machine co,fablabinti,other,FabLab INTI,Nilai,Negeri Sembilan,MY,2.8130569,101.759017
1403,sense 3d scanner,"3d systems, inc",SpazioGeco,scanner,Spazio Geco - Geco Fab Lab ,Pavia,Pavia,IT,,
1404,cnc mill­ing mach­ine,cnc,SpazioGeco,cnc_milling,Spazio Geco - Geco Fab Lab ,Pavia,Pavia,IT,,
1405,3d printer,fractal works,SpazioGeco,three_d_printer,Spazio Geco - Geco Fab Lab ,Pavia,Pavia,IT,,
1406,artec eva,artec 3d,SpazioGeco,scanner,Spazio Geco - Geco Fab Lab ,Pavia,Pavia,IT,,
1407,k6040 pro laser cutting machine,julong,SpazioGeco,laser,Spazio Geco - Geco Fab Lab ,Pavia,Pavia,IT,,
1408,sense 3d scanner,"3d systems, inc",fablabfirjansenairesende,scanner,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1409,mdx-40a,roland,fablabfirjansenairesende,precision_milling,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1410,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabfirjansenairesende,laser,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1411,vacuum forming,instaforma,fablabfirjansenairesende,other,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1412,ce 6000-60,graphtec corp,fablabfirjansenairesende,vinyl_cutting,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1413,zmorph 2.0 sx,zmorph,fablabfirjansenairesende,three_d_printer,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1414,cliever cl2 pro,cliever,fablabfirjansenairesende,three_d_printer,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1415,router delta cnc,delta cnc,fablabfirjansenairesende,cnc_milling,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1416,cliever cl2 pro +,cliever,fablabfirjansenairesende,three_d_printer,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1417,serra de fita lb1200f,makita,fablabfirjansenairesende,other,Fab Lab da Firjan SENAI Resende,Resende,Rio de Janeiro / Brasil,BR,-22.4651045,-44.4568771
1418,sense 3d scanner,"3d systems, inc",marjanjelveh,scanner,Isfahan Green Lab,Isfahan,Isfahan,IR,32.551805,51.6886612
1419,sense 3d scanner,"3d systems, inc",fablabfrosinone,scanner,FabLab Frosinone ,Frosinone,Italy,IT,41.6406306,13.3480333
1420,srm-20 monofab,roland,fablabfrosinone,precision_milling,FabLab Frosinone ,Frosinone,Italy,IT,41.6406306,13.3480333
1421,cnc mill­ing mach­ine,cnc,fablabfrosinone,cnc_milling,FabLab Frosinone ,Frosinone,Italy,IT,41.6406306,13.3480333
1422,form 1+,formlabs,fablabfrosinone,three_d_printer,FabLab Frosinone ,Frosinone,Italy,IT,41.6406306,13.3480333
1423,deltawasp 4070,wasp,fablabfrosinone,three_d_printer,FabLab Frosinone ,Frosinone,Italy,IT,41.6406306,13.3480333
1424,stika sv-15,roland,fablabfrosinone,vinyl_cutting,FabLab Frosinone ,Frosinone,Italy,IT,41.6406306,13.3480333
1425,sense 3d scanner,"3d systems, inc",fablabsaga,scanner,FabLab Saga,Saga,Saga,JP,33.2538826,130.3034808
1426,mdx-20,roland,fablabsaga,precision_milling,FabLab Saga,Saga,Saga,JP,33.2538826,130.3034808
1427,sense 3d scanner,"3d systems, inc",iteslfablab,scanner,ITESL FABLAB,Abuja,Abuja/FCT,NG,9.0902694,7.46959749999996
1428,imodela,roland,iteslfablab,precision_milling,ITESL FABLAB,Abuja,Abuja/FCT,NG,9.0902694,7.46959749999996
1429,makerbot replicator+,makerbot industries,iteslfablab,three_d_printer,ITESL FABLAB,Abuja,Abuja/FCT,NG,9.0902694,7.46959749999996
1430,digital sublimation t-shirt heat press,powerpress,iteslfablab,other,ITESL FABLAB,Abuja,Abuja/FCT,NG,9.0902694,7.46959749999996
1431,5th gen 40w/45w laser,full spectrum laser,iteslfablab,laser,ITESL FABLAB,Abuja,Abuja/FCT,NG,9.0902694,7.46959749999996
1432,stika sv-15,roland,iteslfablab,vinyl_cutting,ITESL FABLAB,Abuja,Abuja/FCT,NG,9.0902694,7.46959749999996
1433,sense 3d scanner,"3d systems, inc",wourilab,scanner,WouriLab,,,CM,4.0473476,9.6939474
1434,ultimaker 3,ultimaker,wourilab,three_d_printer,WouriLab,,,CM,4.0473476,9.6939474
1435,digital sublimation t-shirt heat press,powerpress,wourilab,other,WouriLab,,,CM,4.0473476,9.6939474
1436,wd1 digital soldering station,weller,wourilab,other,WouriLab,,,CM,4.0473476,9.6939474
1437,sg-540 vinyl printer/cutting,roland,wourilab,vinyl_cutting,WouriLab,,,CM,4.0473476,9.6939474
1438,gs-1610 150w co2 laser engraving/cutting machine,goldensign international technology,wourilab,laser,WouriLab,,,CM,4.0473476,9.6939474
1439,sense 3d scanner,"3d systems, inc",ortourbanomakerspace,scanner,ORTO URBANO MAKERSPACE,Manfredonia,Puglia / Foggia,IT,41.6309956,15.91279
1440,srm-20 monofab,roland,ortourbanomakerspace,precision_milling,ORTO URBANO MAKERSPACE,Manfredonia,Puglia / Foggia,IT,41.6309956,15.91279
1441,ultimaker 2+,ultimaker,ortourbanomakerspace,three_d_printer,ORTO URBANO MAKERSPACE,Manfredonia,Puglia / Foggia,IT,41.6309956,15.91279
1442,ultimaker 3,ultimaker,ortourbanomakerspace,three_d_printer,ORTO URBANO MAKERSPACE,Manfredonia,Puglia / Foggia,IT,41.6309956,15.91279
1443,ultimaker 3 extended,ultimaker,ortourbanomakerspace,three_d_printer,ORTO URBANO MAKERSPACE,Manfredonia,Puglia / Foggia,IT,41.6309956,15.91279
1444,versacamm sp-i,roland,ortourbanomakerspace,vinyl_cutting,ORTO URBANO MAKERSPACE,Manfredonia,Puglia / Foggia,IT,41.6309956,15.91279
1445,mdx-40a,roland,fablabwa,precision_milling,FabLab WA,Munster,Western Australia,AU,-32.1432397,115.7883856
1446,ultimaker 3,ultimaker,fablabwa,three_d_printer,FabLab WA,Munster,Western Australia,AU,-32.1432397,115.7883856
1447,form2,formlabs,fablabwa,three_d_printer,FabLab WA,Munster,Western Australia,AU,-32.1432397,115.7883856
1448,mdx-40a,roland,fablablhu,precision_milling,Fablab LHU,Taoyuan City,Taiwan,TW,25.0175193,121.4028529
1449,prusa mendel 1,reprap,fablablhu,three_d_printer,Fablab LHU,Taoyuan City,Taiwan,TW,25.0175193,121.4028529
1450,up plus 2,ebpp3dp,fablablhu,three_d_printer,Fablab LHU,Taoyuan City,Taiwan,TW,25.0175193,121.4028529
1451,rostock,reprap,fablablhu,three_d_printer,Fablab LHU,Taoyuan City,Taiwan,TW,25.0175193,121.4028529
1452,mdx-40a,roland,fablabesne,precision_milling,Fab Lab ESNE,Madrid,,ES,40.457057,-3.66751299999999
1453,form2,formlabs,fablabesne,three_d_printer,Fab Lab ESNE,Madrid,,ES,40.457057,-3.66751299999999
1454,m200,zortrax,fablabesne,three_d_printer,Fab Lab ESNE,Madrid,,ES,40.457057,-3.66751299999999
1455,up plus 2,ebpp3dp,fablabesne,three_d_printer,Fab Lab ESNE,Madrid,,ES,40.457057,-3.66751299999999
1456,cubepro duo,"3d systems, inc",fablabesne,three_d_printer,Fab Lab ESNE,Madrid,,ES,40.457057,-3.66751299999999
1457,mdx-40a,roland,fablabuniss,precision_milling,FABLAB Uniss - Università di Sassari,Sassari,sassari - sardegna,IT,40.7129638,8.556564299999991
1458,replicator 2x,makerbot industries,fablabuniss,three_d_printer,FABLAB Uniss - Università di Sassari,Sassari,sassari - sardegna,IT,40.7129638,8.556564299999991
1459,digitizer,makerbot industries,fablabuniss,scanner,FABLAB Uniss - Università di Sassari,Sassari,sassari - sardegna,IT,40.7129638,8.556564299999991
1460,gx 500/300,roland,fablabuniss,vinyl_cutting,FABLAB Uniss - Università di Sassari,Sassari,sassari - sardegna,IT,40.7129638,8.556564299999991
1461,mdx-40a,roland,aegeanidealab,precision_milling,Aegean Idea Lab,Kalami,Paros,GR,37.0684625,25.2601015
1462,mdx-40a,roland,fablabkl,precision_milling,FabLabKL,Kuala Lumpur,Federal Territory,MY,3.1579057,101.6909073
1463,ultimaker 2+,ultimaker,fablabkl,three_d_printer,FabLabKL,Kuala Lumpur,Federal Territory,MY,3.1579057,101.6909073
1464,camm-1 gs-24,roland,fablabkl,vinyl_cutting,FabLabKL,Kuala Lumpur,Federal Territory,MY,3.1579057,101.6909073
1465,prusa i3 mk2 with  multi-material upgrade,reprap,fablabkl,three_d_printer,FabLabKL,Kuala Lumpur,Federal Territory,MY,3.1579057,101.6909073
1466,mdx-40a,roland,fablabnewcairo,precision_milling,Fab Lab in New Cairo (FLiNC),Cairo,Egypt,EG,30.025623,31.4594529
1467,cubepro duo,"3d systems, inc",fablabnewcairo,three_d_printer,Fab Lab in New Cairo (FLiNC),Cairo,Egypt,EG,30.025623,31.4594529
1468,gx 500/300,roland,fablabnewcairo,vinyl_cutting,Fab Lab in New Cairo (FLiNC),Cairo,Egypt,EG,30.025623,31.4594529
1469,morn mt3050d,morn,fablabnewcairo,laser,Fab Lab in New Cairo (FLiNC),Cairo,Egypt,EG,30.025623,31.4594529
1470,mdx-40a,roland,makeo,precision_milling,Makeo,Dax,Aquitaine,FR,43.719943,-1.0519597
1471,legend mini 24,epilog laser,makeo,laser,Makeo,Dax,Aquitaine,FR,43.719943,-1.0519597
1472,versacamm sp-i,roland,makeo,vinyl_cutting,Makeo,Dax,Aquitaine,FR,43.719943,-1.0519597
1473,mdx-40a,roland,fablabutalca,precision_milling,Fablab Utalca,Curicó,Curicó,CL,-35.0045354,-71.2250365
1474,cnc routing,homemade cnc router,fablabutalca,cnc_milling,Fablab Utalca,Curicó,Curicó,CL,-35.0045354,-71.2250365
1475,replicator 2x,makerbot industries,fablabutalca,three_d_printer,Fablab Utalca,Curicó,Curicó,CL,-35.0045354,-71.2250365
1476,makerbot replicator,makerbot industries,fablabutalca,three_d_printer,Fablab Utalca,Curicó,Curicó,CL,-35.0045354,-71.2250365
