,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
856,Fablab Permian Basin,201 W University,,Odessa,Texas,79764,US,31.86553511,-102.3838987,We are in the Sedate Hall Building.,(432) 231 6180,fablab@odessa.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1891,Fablab Perugia,Perugia,,Perugia,Umbria,,IT,43.0752475,12.3264598,"LocalitÖ Sant'Andrea delle Fratte, c/o FILOSOFIA DIGITALE",347 1335445,info@abafablab.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1840, 'url': 'http://www.fablabperugia.it'}]"
209,Fablab Pesaro,Via Della Produzione 61,,Montelabbate,Pesaro,61025,IT,43.85626,12.82171,,+390721481269,fablabpesaro@cosmob.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38237, 'url': 'https://www.cosmob.it/centro-ricerche-e-fablab/design-e-fabbricazione-digitale/'}, {'id': 856, 'url': 'https://www.facebook.com/FablabPesaro'}, {'id': 858, 'url': 'https://twitter.com/FabLabPesaro'}, {'id': 4570, 'url': 'http://www.fablabpesaro.net'}]"
125,Fablab Poliba,Our Fablab is located in the industrial area of the city of Bitonto,,Bitonto,Italy/Bari,70032,IT,41.1193193,16.6750988,Our Fablab is located in the industrial area of the city of Bitonto,+390803736260,info@fablabpoliba.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8127, 'url': 'https://www.facebook.com/fablabpoliba'}, {'id': 7888, 'url': 'http://www.fablabpoliba.org'}]"
2029,Fablab Qatar,"Messaimer, Wholesale Market St, Doha, Qatar",,Doha,Qatar,P.O.Box: 9769,QA,,,,0097466000668,rrahimi@qatarsc.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4598, 'url': 'http://qsc.org.qa'}, {'id': 4599, 'url': 'https://www.facebook.com/qscientific/'}, {'id': 4600, 'url': 'https://www.instagram.com/qscientific/'}]"
970,Fablab Quang Nam,"431 Hóng V??ng, Ph??ng An S?n",,Tam K?,Qu?ng Nam,51000,VN,,,,0933878945,fablab@teachforvietnam.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 7846, 'url': 'https://fablab.teachforvietnam.org/fablab-quang-nam/'}]"
1335,Fablab Roma ,"Via Ignazio Persico, 32",,Roma,Rm,00154,IT,41.8658765,12.4878972,,+39 06 87677255,info@chirale.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 519, 'url': 'http://www.fablabroma.it'}, {'id': 1508, 'url': 'http://www.facebook.com/spaziochirale'}]"
753,Fablab Rostov,"??. ???????? 142?/37, ??.59/206","47.238419, 39.610640",??????-??-???? ?.,,344015,RU,47.238562,39.712893,"??. ???????? 142?/37, ??.59/206",+79282962803,info@rostov3d.ru,"['three_d_printing', 'circuit_production']",active,"[{'id': 888, 'url': 'http://fablabrostov.ru/'}, {'id': 889, 'url': 'http://vk.com/fablabrostov'}]"
298,Fablab SV (El Salvador),"Calle La Reforma 249, Colonia San Benito, San Salvador, El Salvador.",,San Salvador,San Salvador,,SV,13.6933874,-89.2354686,"San Salvador, Centro America",503-73448485,fablab.sansalvador@gmail.com,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 793, 'url': 'https://vimeo.com/fablabsv'}, {'id': 794, 'url': 'https://www.facebook.com/FablabElSalvador/'}]"
1869,Fablab SZPolytechnic,????????,,???,,518055,CN,22.592017,113.9480009,"Room 406,  Building A, Zhixing Park , West Campus, Shenzhen Polytechni",+86-755-2601 9770,wangchengcheng@szpt.edu.cn,"['three_d_printing', 'laser']",active,[]
650,Fablab Santa Monica,S. M†rquez,Ex-hacienda de Santa Monica,Tlalnepantla de Baz,Mexico,54050,MX,19.525688,-99.231151,,+52 55 4160 2000,alberto.camacho@iberopuebla.mx,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8119, 'url': 'https://itj.edu.mx/'}]"
202,Fablab Shenzhen - Shenzhen Open Innovation Lab,"3 Shihua Road, Building 4, Suite 531, Fantasia Funian Plaza, Futian Bonded Zone, Futian District",,Shenzhen,Guangdong,518045,CN,22.50980943,114.0548232,,+86 15814097397,fablab@szoil.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1773, 'url': 'http://szoil.org'}]"
1973,Fablab Skanderborg,Finlandsvej 5,,Skanderborg,Danmark,8660,DK,56.05239126,9.949591508,,+45 21926002,fablabskanderborg@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
838,Fablab Spazio Attivo Latina,"Via Carlo Alberto, 22",,Latina,LT,04100,IT,41.46366,12.90553,"Via Carlo Alberto, 22",+3907731953166,info@chirale.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1523, 'url': 'http://www.fablablazio.it'}]"
1878,Fablab Spazio Attivo Zagarolo,Piazza dell'Indipendenza ,,Zagarolo,RM,00039,IT,41.8385803,12.8308946,,86898736,info@chirale.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1522, 'url': 'http://www.fablablazio.it'}]"
2116,Fablab Tainan,"No. 10-1, Ln. 197, Yule St., East Dist.",B2,Tainan City,Taiwan,701,TW,22.9933729,120.2152841,,886-6-2212245,fablabtainan@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 2131, 'url': 'http://www.fablabtainan.org/'}, {'id': 2132, 'url': 'https://www.facebook.com/fablabtainan'}, {'id': 2133, 'url': 'https://www.facebook.com/groups/fablabtainan/'}]"
2080,Fablab Taipei,No.1 Yumen St. Zhongshan Dist.,,Taipei City,Taiwan,104,TW,25.0704569,121.520461,,+886 2 2595 2322,info@fablabtaipei.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 215, 'url': 'https://www.facebook.com/FablabTaipei'}, {'id': 708, 'url': 'https://www.facebook.com/groups/fablabtaipei/'}]"
1293,Fablab Tampere University,Korkeakoulunkatu 3,,Tampere,,33720,FI,61.4498639,23.8591299,"SÑhkîtalo, 1st floor",+358 50 4478814,fablabtampere@tuni.fi,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 17705, 'url': 'https://www.instagram.com/fablab_tampere_university/'}, {'id': 2396, 'url': 'https://www.facebook.com/FablabTampere'}, {'id': 5055, 'url': 'https://sites.tuni.fi/fablabtampere-en/'}]"
955,Fablab Tay Ninh,trung tÉm thanh thi?u nhi tÉy ninh,Khu ph? 1,TÉy Ninh,TÉy Ninh Province,,VN,,,,+84 933 878 945,fablab@teachforvietnam.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling']",active,"[{'id': 6516, 'url': 'https://fablab.teachforvietnam.org/fablab-tay-ninh/'}]"
2060,Fablab TecNM CRODE Orizaba,Prolongaci¢n de Calle 2 S/N Colonia Agr°cola Librado Rivera,,Orizaba,Veracruz,94380,MX,18.83195339,-97.10310501,Al final del PIVO parque industrial Valle de Orizaba rotulado CRODE de Orizaba,2727256755,fablabtecnmcrodeorizaba@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7572, 'url': 'https://www.facebook.com/fablabtecnm.crodeorizaba.3'}]"
477,Fablab Tiers lieu de Carpentras,136 Rue du vieil hopital,,Carpentras,,84200,FR,44.0548918,5.0459544,,0485880322,contact@letierslieudecarpentras.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6049, 'url': 'https://letierslieudecarpentras.fr/venue/fablab-carpentras/'}, {'id': 6050, 'url': 'https://letierslieudecarpentras.fr/venue/fablab-carpentras/'}]"
480,Fablab Torino,Via Egeo 16,,Torino,Piedmont,10134,IT,45.0500697,7.6682325,,"no phone, just telegram",info@fablabtorino.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 77, 'url': 'http://www.fablabtorino.org'}, {'id': 326, 'url': 'https://www.facebook.com/fablabtorino?fref=ts'}]"
101,Fablab UAE Van,176 6 D Street,,Dubai,Dubai,Dubai,AE,25.2186974,55.2693962,,0097145013333,fablabuae@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1686, 'url': 'http://www.fablabuae.ae/'}, {'id': 1196, 'url': 'http://www.ha.ae/en/web/guest/fablab-uae'}, {'id': 4648, 'url': 'https://twitter.com/fablabuae'}, {'id': 4649, 'url': 'https://www.instagram.com/fablabuae/?hl=en'}, {'id': 4650, 'url': 'https://www.youtube.com/channel/UCVYThPb1XlLA0aY6dIfiphA'}, {'id': 4651, 'url': 'https://github.com/fablabuae'}]"
849,Fablab UFPB,cidade universitaria,,Joao pessoa,paraiba/brazil,58051900,BR,-7.1373793,-34.847542,Centro de vivàncias UFPB,+558332167376,fablab@cear.ufpb.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
191,Fablab UTMN,"??. ??????, 25",5th floor,??????,,625003,RU,57.158357,65.527772,,+79048753121,info@fablabut.ru,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 2353, 'url': 'https://vk.com/fablab_utmn'}]"
646,Fablab Vagur,32 V†gsvegur,,V†gur,Suduroy,900,FO,61.4736374,-6.8072189,"Follow the small pathway between the City Church and the School buildings, take the first door on the right to find the lab.",+298595049,tina.tausen@skulin.fo,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37627, 'url': 'https://nordicfablabs.org/ '}, {'id': 8287, 'url': 'http://www.instagram.com/fablabvagur/'}, {'id': 8286, 'url': 'https://fablab.fo/'}]"
1939,Fablab Valle Sabbia,Via Casette C.B.O 28,,Villanuova sul Clisi,Brescia,25089,IT,45.6049287,10.4594012,Via Casette C.B.O 28,+39 3273495964,info@fablabvallesabbia.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 7241, 'url': 'https://www.facebook.com/pg/fablab.vallesabbia'}, {'id': 7240, 'url': 'http://instagram.com/fablabvallesabbia'}, {'id': 7239, 'url': 'http://www.fablabvallesabbia.it'}]"
680,Fablab Vector,"??. ????, 347/Mira street 347",,??????????/Stavropol',?????????????? ????/Stavropolskiy kray,355017,RU,45.036947,41.962229,"Pavilion 4, Stavropol State Agrarian University, Faculty  of Farm Mechanization, office 205/3.",+7(8652)-20-61-50,fablabvector@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2193, 'url': 'http://fabnews.ru/fablabs/item/svector/'}]"
1002,Fablab Venezia,"Via della LibertÖ, 12",VEGA - Parco Scientifico Tecnologico,Marghera,Venezia,30175,IT,45.4727364,12.2534679,Edificio Porta Innovazione - VEGA PST,+39 349 5668240,info@fablabvenezia.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 577, 'url': 'http://www.fablabvenezia.org'}, {'id': 5040, 'url': 'https://www.facebook.com/fablabvenezia/'}, {'id': 5041, 'url': 'https://www.instagram.com/fablabvenezia/'}, {'id': 5042, 'url': 'https://it.pinterest.com/fablabvenezia/pins/'}]"
1142,Fablab Vesala,Valpastie 11,,Ylikiiminki,"Finland, Oulu",91300,FI,65.0326959,26.059502,,0505917646,elias.huhtala@eduouka.fi,"['three_d_printing', 'laser', 'vinyl_cutting']",active,[]
30,Fablab Vichy CommunautÇ,37 Avenue de Gramont,,Vichy,Allier,03200,FR,,,,0667504434,fablab@vichy-communaute.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39755, 'url': 'https://www.instagram.com/fablabvichycommunaute'}, {'id': 37029, 'url': 'https://www.facebook.com/fablabvichycommunaute'}, {'id': 37028, 'url': 'http://vichy-fablab.fr'}]"
128,Fablab Zhengzhou,"Room 102, South Building, 1#, The National University Science Park of Henan Province","No.11 Changchu, zhengzhou, Henan,CN",Zhengzhou,Henan,450000,CN,34.79236931,113.5435743,"Room 102, South Building, 1#, The National University Science Park of Henan Province, No.11 Changchun Road, New and high-tech Industrial Development Zone",+86 0371 65998881,info@zmaker.cn,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7291, 'url': 'https://twitter.com/FabLabZhengzhou'}, {'id': 5815, 'url': 'http://www.zmaker.cn'}, {'id': 5816, 'url': 'https://www.facebook.com/zmakerspace/'}, {'id': 5817, 'url': 'https://weibo.com/zmaker'}]"
1885,Fablab chungju ,"50, Daehak-ro, Chungju-si, Chungcheongbuk-do, South Korea",W9 (408),Chungju-si,"Chungju-si, Chungcheongbuk-do, South Korea",380-871 (27469),KR,36.9687657,127.8717471,Come to the 3rd floor of the geonmul building of Korea Transportation University!,+82438491641,jisu@g.ut.ac.kr,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,[]
1245,Fablab des 3 Lapins,2 Rue LacÇpäde,,Luxeuil-les-Bains,Bourgogne Franche ComtÇ,70300,FR,47.8180577,6.3891184,,+33769801948,bureau@fablab3lapins.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5499, 'url': 'http://fablab3lapins.org'}, {'id': 5888, 'url': 'https://www.facebook.com/fablab3lapins/'}]"
1311,Fablab des Fabriques,10 Rue Pablo Picasso,,Besanáon,,25000,FR,47.2193769,5.9738857,,+33381878580,fablab@grandbesancon.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 5798, 'url': 'http://fablab.grandbesancon.fr'}]"
299,Fablab du Chalonnais,"141, Avenue Boucicaut","dans les ateliers, 2äme porte Ö gauche",Chalon-sur-Saìne,,71100,FR,46.7886368,4.8353631,"Avancez dans les ateliers, 2äme porte Ö gauche pour nous trouver",+33 (0)385979600 poste 540,fablab.chalon@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2403, 'url': 'http://fablab-chalon.fr/'}, {'id': 2404, 'url': 'https://www.facebook.com/fablabduchalonnais'}]"
1314,Fablab du Grand Narbonne,30 avenue pompidor,,Narbonne,,11100,FR,43.1827025,2.9787014,"Le Fablab se situe au rez de chaussÇe du bÉtiment IN'ESS.
2 entrÇes : Accäs via l'entrÇe du restaurant cìtÇ avenue pompidor ou par l'arriäre du Fablab par l'entrÇe parking rue du Verdouble en face de la Poste. ",0411232200,l.bullich@legrandnarbonne.com,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6127, 'url': 'http://entreprendre.legrandnarbonne.com/iness-des-hommes-des-projets/1413-fablab-le-laboratoire-de-fabrication-numerique.html'}]"
1285,Fablab du jardin,1259 Hwy 148,,Campbell's Bay,QuÇbec,J0X 1K0,CA,,,,,fablabdujardin@fabriquemobile.coop,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 7632, 'url': 'http://www.fabriquemobile.coop/fablabdujardin'}]"
1058,Fablab du pays de Lorient,4 Rue GalilÇe,Espace TEKNICA,Ploemeur,,56270,FR,47.7418063,-3.4073229,,+33 2 97 37 83 00,contact@fablab-lorient.bzh,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 17389, 'url': 'https://fablab-lorient.bzh/#!/'}]"
930,Fablab solidaire Lab-s,"Ecole Police, Immeuble Scaläne Mermoz lot B, Rue KA 05, Dakar",,Dakar,SENEGAL,"	10700",SN,,,"Ecole Police, Immeuble Scaläne Mermoz lot B, Rue KA 05, Dakar",+221772448404,mamadou.diallo@sonatelacademy.sn,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 7904, 'url': 'https://academysonatel.com'}]"
985,Fablab | La Chaux-de-Fonds,La Chaux-de-Fonds, Rue de la Serre 68,La Chaux-de-Fonds,NE,2300,CH,47.1035765,6.8328658,,-,info@fablab-chaux-de-fonds.ch,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7654, 'url': 'http://www.fablab-chaux-de-fonds.ch'}]"
424,Fablab êvoraTech,Rua Circular Norte do Parque Industrial,,êvora,Alentejo,7005-841,PT,38.5475368,-7.9106926,It is located at Evora Industrial park. PCTA work offices.,+351266769150,fablab.evoratech@adral.pt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 1193, 'url': 'http://www.adral.pt/pt/evoratech'}, {'id': 1194, 'url': 'https://www.facebook.com/pages/%C3%89voratech/426461294172097?fref=ts'}]"
1954,"Fablab,Noida","C-56/47, Sector-62,Noida ( U.P)",,Noida,Uttar Pradesh,201307,IN,,,Nearby NPCIL Building,0120-4897950,fablab@rentechnologies.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
79,Fablab-Leuven,Celestijnenlaan 300,Katholieke Universiteit Leuven,Leuven,Flanders,3001,BE,50.861011,4.681656,,+32 016/32 80 62,fablableuven@mech.kuleuven.be,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 44, 'url': 'http://www.fablab-leuven.be'}, {'id': 310, 'url': 'https://www.facebook.com/groups/321746647866201/'}, {'id': 311, 'url': 'http://www.flickr.com/photos/fablableuven/'}]"
1668,FablabSU,Sorbonne University,4 place Jussieu,Paris,France,75005,FR,48.8475701,2.356735,"BÉtiment Esclangon, niveau Jussieu",+33 01 44 27 53 09,fablab@sorbonne-universite.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 40260, 'url': 'https://wiki.fablab.sorbonne-universite.fr/'}, {'id': 2149, 'url': 'http://fablab.sorbonne-universite.fr/'}]"
665,Fablabaro,"Largo Castelseprio, 11",,ROMA,LAZIO,00188,IT,41.99011,12.48052,,+393477526331,info@fablabscuola.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2243, 'url': 'http://www.fablabaro.it'}]"
2070,Fablabs Wonju,"??, 502",,Wonju,Ganmgwon-do,26387,KR,37.3398891,127.9220033,,+82(0)70-4652-3600,admin@make32.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 12909, 'url': 'https://sites.google.com/make32.com/home2/%ED%99%88?authuser=2'}, {'id': 12908, 'url': 'http://www.make32.com'}]"
733,Fablafayette,"3, rue Traversiäre",,Mantes la Jolie,Ile de France,78200,FR,,,Club ouvert le dimache matin,0608989323,gilbert.cordiez@orange.fr,"['three_d_printing', 'cnc_milling']",active,[]
64,Fabmobil,Dresden,Jordanstra·e 16,Dresden,,01099,DE,51.0504088,13.7372621,On the Road in east saxony,0049 51 592 15 114 ,christian@fabmobil.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5005, 'url': 'http://www.fabmobil.org'}, {'id': 5006, 'url': 'http://www.theconstitute.org'}]"
332,Fabric'INSA,135 Avenue de Rangueil,,Toulouse,,31400,FR,43.5703224,1.4679205,INSA Toulouse - BÉtiment STPI,+33629249348,contact@fabric-insa.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 1313, 'url': 'http://www.fabric-insa.fr'}, {'id': 1314, 'url': 'http://www.facebook.com/fabric.insa'}]"
818,Fabricator,"Dorohozhyts?ka St, 1",,Kyiv,Ukraine,,UA,50.4698705,30.4621023,Ground Floor,+38 (044) 338 13 10,fabricator.me@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1873, 'url': 'http://www.fabricator.me'}, {'id': 1874, 'url': 'https://www.facebook.com/fabricator-1230430433650759'}]"
2094,Fabrika Lab ?zmir,"Alsancak, Umurbey Mah., Liman Cd.",Konak,?zmir,Konak,35000,TR,38.440035,27.152083,Historical Gas Factory,+90 232 293 3 200,fabrikalab@izmir.bel.tr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6574, 'url': 'https://www.youtube.com/channel/UC0_p-o8OdM43v7m-mybHvcg?view_as=subscriber'}, {'id': 6573, 'url': 'https://twitter.com/fabrikalabizmir'}, {'id': 6572, 'url': 'https://www.facebook.com/fabrikalabizmir/'}, {'id': 6571, 'url': 'https://instagram.com/fabrikalabizmir?utm_source=ig_profile_share&igshid=1oem0wcf418pp'}, {'id': 5253, 'url': 'http://www.ibbmeslekfabrikasi.com/fablab'}]"
